hardware,hidden_dim,expansion_dim,batch_tokens,rank,generator_flop_multiplier,dense_hbm_gb,ephemeral_hbm_gb,dense_tflops,ephemeral_tflops,dense_latency_ms,ephemeral_latency_ms,speedup
RTX4090_like,1024,4096,1,16,32.0,0.008388608,0.00016384,8.388608e-06,2.78528e-06,0.008388608,0.00016384,51.2
RTX4090_like,1024,4096,1,16,128.0,0.008388608,0.00016384,8.388608e-06,1.06496e-05,0.008388608,0.00016384,51.2
RTX4090_like,1024,4096,1,16,512.0,0.008388608,0.00016384,8.388608e-06,4.210688e-05,0.008388608,0.00016384,51.2
RTX4090_like,1024,4096,1,32,32.0,0.008388608,0.00032768,8.388608e-06,5.57056e-06,0.008388608,0.00032768,25.6
RTX4090_like,1024,4096,1,32,128.0,0.008388608,0.00032768,8.388608e-06,2.12992e-05,0.008388608,0.00032768,25.6
RTX4090_like,1024,4096,1,32,512.0,0.008388608,0.00032768,8.388608e-06,8.421376e-05,0.008388608,0.00032768,25.6
RTX4090_like,1024,4096,1,64,32.0,0.008388608,0.00065536,8.388608e-06,1.114112e-05,0.008388608,0.00065536,12.8
RTX4090_like,1024,4096,1,64,128.0,0.008388608,0.00065536,8.388608e-06,4.25984e-05,0.008388608,0.00065536,12.8
RTX4090_like,1024,4096,1,64,512.0,0.008388608,0.00065536,8.388608e-06,0.00016842752,0.008388608,0.00065536,12.8
RTX4090_like,1024,4096,1,128,32.0,0.008388608,0.00131072,8.388608e-06,2.228224e-05,0.008388608,0.00131072,6.4
RTX4090_like,1024,4096,1,128,128.0,0.008388608,0.00131072,8.388608e-06,8.51968e-05,0.008388608,0.00131072,6.4
RTX4090_like,1024,4096,1,128,512.0,0.008388608,0.00131072,8.388608e-06,0.00033685504,0.008388608,0.00131072,6.4
RTX4090_like,1024,4096,1,256,32.0,0.008388608,0.00262144,8.388608e-06,4.456448e-05,0.008388608,0.00262144,3.2
RTX4090_like,1024,4096,1,256,128.0,0.008388608,0.00262144,8.388608e-06,0.0001703936,0.008388608,0.00262144,3.2
RTX4090_like,1024,4096,1,256,512.0,0.008388608,0.00262144,8.388608e-06,0.00067371008,0.008388608,0.00262144,3.2
RTX4090_like,1024,4096,8,16,32.0,0.008388608,0.00016384,6.7108864e-05,3.93216e-06,0.008388608,0.00016384,51.2
RTX4090_like,1024,4096,8,16,128.0,0.008388608,0.00016384,6.7108864e-05,1.179648e-05,0.008388608,0.00016384,51.2
RTX4090_like,1024,4096,8,16,512.0,0.008388608,0.00016384,6.7108864e-05,4.325376e-05,0.008388608,0.00016384,51.2
RTX4090_like,1024,4096,8,32,32.0,0.008388608,0.00032768,6.7108864e-05,7.86432e-06,0.008388608,0.00032768,25.6
RTX4090_like,1024,4096,8,32,128.0,0.008388608,0.00032768,6.7108864e-05,2.359296e-05,0.008388608,0.00032768,25.6
RTX4090_like,1024,4096,8,32,512.0,0.008388608,0.00032768,6.7108864e-05,8.650752e-05,0.008388608,0.00032768,25.6
RTX4090_like,1024,4096,8,64,32.0,0.008388608,0.00065536,6.7108864e-05,1.572864e-05,0.008388608,0.00065536,12.8
RTX4090_like,1024,4096,8,64,128.0,0.008388608,0.00065536,6.7108864e-05,4.718592e-05,0.008388608,0.00065536,12.8
RTX4090_like,1024,4096,8,64,512.0,0.008388608,0.00065536,6.7108864e-05,0.00017301504,0.008388608,0.00065536,12.8
RTX4090_like,1024,4096,8,128,32.0,0.008388608,0.00131072,6.7108864e-05,3.145728e-05,0.008388608,0.00131072,6.4
RTX4090_like,1024,4096,8,128,128.0,0.008388608,0.00131072,6.7108864e-05,9.437184e-05,0.008388608,0.00131072,6.4
RTX4090_like,1024,4096,8,128,512.0,0.008388608,0.00131072,6.7108864e-05,0.00034603008,0.008388608,0.00131072,6.4
RTX4090_like,1024,4096,8,256,32.0,0.008388608,0.00262144,6.7108864e-05,6.291456e-05,0.008388608,0.00262144,3.2
RTX4090_like,1024,4096,8,256,128.0,0.008388608,0.00262144,6.7108864e-05,0.00018874368,0.008388608,0.00262144,3.2
RTX4090_like,1024,4096,8,256,512.0,0.008388608,0.00262144,6.7108864e-05,0.00069206016,0.008388608,0.00262144,3.2
RTX4090_like,1024,4096,32,16,32.0,0.008388608,0.00016384,0.000268435456,7.86432e-06,0.008388608,0.00016384,51.2
RTX4090_like,1024,4096,32,16,128.0,0.008388608,0.00016384,0.000268435456,1.572864e-05,0.008388608,0.00016384,51.2
RTX4090_like,1024,4096,32,16,512.0,0.008388608,0.00016384,0.000268435456,4.718592e-05,0.008388608,0.00016384,51.2
RTX4090_like,1024,4096,32,32,32.0,0.008388608,0.00032768,0.000268435456,1.572864e-05,0.008388608,0.00032768,25.6
RTX4090_like,1024,4096,32,32,128.0,0.008388608,0.00032768,0.000268435456,3.145728e-05,0.008388608,0.00032768,25.6
RTX4090_like,1024,4096,32,32,512.0,0.008388608,0.00032768,0.000268435456,9.437184e-05,0.008388608,0.00032768,25.6
